Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
32935,0.2311507936505821,0.23063894,0.014040689
32938,0.2287103174601059,0.23259145,0.012097864
32939,0.2278968253966138,0.22772093,0.013390917
32944,0.2238293650791535,0.22783852,0.013593691
32946,0.2222023809521693,0.22678843,0.013203352
32949,0.2197619047616931,0.22393742,0.014077505
32953,0.2165079365077248,0.22289133,0.012180036
32963,0.2083730158728041,0.21200457,0.011659772
32965,0.20674603174582,0.22557919,0.015150811
32967,0.2051190476188358,0.21462402,0.013097581
32970,0.2026785714283596,0.2226099,0.013880314
32982,0.1986111111108993,0.16418009,0.011413587
32987,0.1986111111108993,0.18139009,0.010156819
33000,0.1986111111108993,0.20274214,0.010854862
33009,0.1986111111108993,0.21920988,0.009622283
33011,0.1986111111108993,0.21737084,0.009574024
33019,0.1986111111108993,0.23029591,0.010973342
33025,0.1986111111108993,0.23008573,0.009959062
33035,0.1986111111108993,0.23048908,0.009649024
33038,0.1986111111108993,0.23253317,0.009801767
33039,0.1986111111108993,0.23789683,0.008890005
33045,0.1986111111108993,0.24227051,0.0102464855
33050,0.1986111111108993,0.23106661,0.009488496
33054,0.1986111111108993,0.23669858,0.0103438385
33062,0.1986111111108993,0.22438063,0.009663492
33073,0.1986111111108993,0.22021207,0.0082864035
33087,0.1986111111108993,0.22648612,0.009994479
33091,0.1986111111108993,0.21542042,0.009140384
33093,0.1986111111108993,0.21719708,0.010357317
33094,0.1986111111108993,0.21460316,0.010127578
33101,0.1986111111108993,0.21850413,0.01013967
33108,0.1986111111108993,0.21243946,0.0092748515
33110,0.1986111111108993,0.21667004,0.012202172
33113,0.1986111111108993,0.20876047,0.010408606
33116,0.1986111111108993,0.20928259,0.011802151
33139,0.2036111111108993,0.19767939,0.011607331
33140,0.2039682539680422,0.19989607,0.010016048
33141,0.204325396825185,0.20420688,0.010172321
33143,0.2050396825394708,0.19986361,0.01015878
33147,0.2064682539680422,0.20827329,0.009953788
33148,0.2068253968251851,0.21276335,0.011056922
33154,0.2089682539680422,0.2114867,0.010235571
33159,0.2107539682537565,0.22410175,0.010290826
33176,0.2168253968251852,0.22896959,0.011470677
33178,0.2175396825394709,0.22990668,0.01030324
33179,0.2178968253966138,0.22868313,0.009638173
33180,0.2182539682537566,0.2266339,0.0105285095
33183,0.2193253968251852,0.2316473,0.01091079
33186,0.2203968253966138,0.23583823,0.010095924
33187,0.2207539682537567,0.23556584,0.010845295
33198,0.2246825396823281,0.24038486,0.009956666
33200,0.2253968253966139,0.24735707,0.0101750465
33201,0.2257539682537567,0.239486,0.010772688
33203,0.2264682539680425,0.24086437,0.00981634
33212,0.2296825396823282,0.23464893,0.009459075
33222,0.2332539682537568,0.24503179,0.010472735
33225,0.2343253968251854,0.24937384,0.009113519
33229,0.2357539682537568,0.24649471,0.009796635
33232,0.2368253968251854,0.24463305,0.010845773
33234,0.2375396825394712,0.25002852,0.00845667
33235,0.237896825396614,0.25453937,0.010591876
33238,0.2389682539680426,0.24605422,0.010212282
33242,0.240396825396614,0.25364834,0.011484805
33243,0.2407539682537569,0.2528419,0.011292317
33245,0.2414682539680426,0.2501971,0.011951727
33248,0.2425396825394712,0.25897017,0.010712747
33250,0.2432539682537569,0.27132848,0.010294498
33253,0.2443253968251855,0.25474098,0.009909664
33255,0.2450396825394712,0.25902978,0.0099387765
33256,0.2453968253966141,0.25815994,0.010963266
33259,0.2464682539680427,0.25656876,0.010075067
33264,0.248253968253757,0.2551485,0.011123298
33266,0.2489682539680427,0.2677066,0.009114447
33270,0.2503968253966142,0.26358917,0.011323901
33272,0.2511111111108998,0.2631194,0.011821968
33274,0.2518253968251855,0.2601663,0.012334593
33276,0.2525396825394712,0.2705518,0.010977902
33277,0.252896825396614,0.2684815,0.011743834
33278,0.2532539682537568,0.26657915,0.010844911
33280,0.2539682539680425,0.2663023,0.01014318
33282,0.2546825396823282,0.26120844,0.0086238505
33286,0.2561111111108995,0.2687281,0.011735136
33287,0.2564682539680423,0.2735633,0.011588272
33288,0.2568253968251852,0.27165738,0.011188667
33290,0.2575396825394708,0.26542252,0.009488395
33297,0.2600396825394707,0.2637421,0.010693404
33306,0.2632539682537562,0.27544096,0.011319213
33309,0.2643253968251847,0.26923066,0.0097688595
33319,0.267896825396613,0.27357846,0.009917043
33322,0.2689682539680415,0.2755949,0.010742625
33324,0.2696825396823272,0.2765666,0.010943503
33326,0.2703968253966128,0.27108443,0.012222859
33328,0.2711111111108985,0.28550977,0.011703801
33333,0.2728968253966127,0.2897036,0.010029244
33337,0.274325396825184,0.28551838,0.01030202
33344,0.2768253968251838,0.28208047,0.010056675
33350,0.2789682539680408,0.28121525,0.010433352
33357,0.2814682539680407,0.2893842,0.01140562
33372,0.2868253968251832,0.29602528,0.010256018
33391,0.293611111110897,0.31752098,0.012972623
33394,0.2946825396823255,0.3088423,0.010511295
33402,0.2975396825394682,0.30267823,0.010413545
33404,0.2982539682537539,0.30094707,0.01149215
33406,0.2989682539680395,0.3131752,0.012070866
33409,0.300039682539468,0.30919304,0.010652584
33411,0.3007539682537537,0.31493592,0.009859804
33419,0.3036111111108964,0.30548722,0.0110592665
33422,0.3046825396823249,0.32660857,0.010213459
33423,0.3050396825394677,0.31990635,0.012690637
33432,0.3082539682537532,0.306381,0.010830109
33440,0.3111111111108959,0.32366818,0.011213722
33452,0.3146825396823242,0.37439746,0.013264647
33457,0.3146825396823242,0.40944394,0.015655724
33471,0.3146825396823242,0.36414754,0.011673855
33479,0.3146825396823242,0.3538865,0.012835165
33481,0.3146825396823242,0.35861984,0.012250741
33495,0.3146825396823242,0.33644527,0.011945488
33497,0.3146825396823242,0.34143186,0.011079123
33500,0.3146825396823242,0.3265036,0.010870382
33504,0.3146825396823242,0.3322627,0.011913165
33507,0.3146825396823242,0.32805917,0.01215436
33511,0.3146825396823242,0.33382934,0.012024252
33533,0.3146825396823242,0.33461764,0.010893564
33535,0.3146825396823242,0.3291311,0.0110234795
33538,0.3146825396823242,0.3268941,0.011882553
33551,0.3146825396823242,0.3312676,0.011726473
33556,0.3146825396823242,0.33060607,0.012275999
33561,0.3146825396823242,0.34774306,0.012989881
33567,0.3146825396823242,0.3357528,0.011642968
33568,0.3146825396823242,0.33363682,0.011076362
33569,0.3146825396823242,0.33092242,0.012352855
33571,0.3146825396823242,0.33407608,0.010481237
33573,0.3146825396823242,0.3267021,0.013060097
33581,0.3146825396823242,0.33380976,0.012574972
33585,0.3146825396823242,0.3321924,0.011153454
33592,0.3146825396823242,0.34669593,0.011197573
33603,0.3167658730156575,0.23245506,0.014404849
33608,0.3202380952378797,0.25821048,0.012466106
33613,0.323710317460102,0.28018996,0.013368961
33615,0.3250992063489908,0.28831112,0.014446497
33627,0.3334325396823241,0.34564057,0.0146280015
33629,0.334821428571213,0.34822997,0.0137012685
33630,0.3355158730156575,0.3594244,0.013646153
33639,0.3417658730156575,0.36426234,0.01632645
33644,0.3452380952378797,0.38205445,0.015507286
33651,0.3500992063489908,0.38155854,0.014276232
33655,0.3528769841267685,0.38563663,0.016459784
33659,0.3556547619045463,0.39049733,0.014198749
33662,0.3577380952378796,0.3989611,0.015074132
33672,0.364682539682324,0.39212182,0.014919665
33673,0.3653769841267685,0.39193127,0.016209587
33674,0.3660714285712129,0.38937172,0.016172696
33679,0.3695436507934351,0.40403146,0.015821237
33699,0.383432539682324,0.40044963,0.016513342
33707,0.3889880952378795,0.40664232,0.017104598
33714,0.3938492063489906,0.401297,0.015991084
33716,0.3952380952378795,0.41466153,0.013972891
33723,0.4000992063489906,0.40840873,0.017136725
33729,0.4042658730156572,0.40790185,0.015788328
33730,0.4049603174601017,0.412235,0.017594848
33734,0.4077380952378794,0.40869647,0.016237095
33735,0.4084325396823239,0.40979663,0.0144753605
33738,0.4105158730156572,0.42119175,0.015740508
33742,0.413293650793435,0.42776513,0.01509445
33748,0.4174603174601016,0.41892582,0.018241832
33755,0.4223214285712127,0.42896748,0.01770432
33771,0.4334325396823238,0.44017792,0.01719348
33774,0.4355158730156571,0.43333206,0.017758027
33775,0.4362103174601016,0.4426621,0.019536389
33776,0.436904761904546,0.44562027,0.019347236
33778,0.4382936507934349,0.44097278,0.017387806
33780,0.4396825396823238,0.43667766,0.016978849
33793,0.4487103174601015,0.4485079,0.017345898
33794,0.449404761904546,0.45425978,0.01794064
33797,0.4514880952378793,0.45421016,0.016943762
33805,0.4570436507934348,0.45680675,0.018496951
33810,0.460515873015657,0.4734906,0.017118413
33813,0.4625992063489904,0.46964046,0.019852478
33814,0.4632936507934348,0.47196156,0.019098522
33822,0.4688492063489903,0.47000635,0.018644031
33823,0.4695436507934348,0.46667454,0.017371198
33827,0.4723214285712125,0.47494197,0.019493278
33832,0.4757936507934348,0.48713142,0.018930417
33842,0.4827380952378792,0.48442227,0.018193303
33845,0.4848214285712125,0.4901878,0.019212358
33849,0.4875992063489903,0.48983815,0.018360019
33850,0.4882936507934347,0.4839833,0.017066762
33857,0.4931547619045458,0.4951989,0.018302426
33861,0.4959325396823236,0.4994499,0.021606518
33870,0.5021825396823236,0.51694775,0.023362584
33879,0.5084325396823236,0.50646,0.020381033
33881,0.5098214285712125,0.51882476,0.020956028
33884,0.5119047619045458,0.52589893,0.023622114
33885,0.5125992063489903,0.5183638,0.021206085
33886,0.5132936507934347,0.5160498,0.02050019
33889,0.515376984126768,0.5149845,0.019166172
33891,0.5167658730156569,0.53523064,0.018573912
33900,0.5230158730156569,0.52418417,0.021145936
33903,0.5250992063489902,0.53943205,0.022275787
33906,0.5271825396823235,0.52317953,0.023667887
33909,0.5292658730156569,0.5422231,0.023580803
33914,0.5327380952378791,0.5375783,0.022553
33915,0.5334325396823235,0.53606856,0.02258024
33920,0.5369047619045457,0.550036,0.023054251
33921,0.5375992063489902,0.540161,0.025961146
33928,0.5424603174601013,0.55512774,0.022885617
33937,0.5487103174601012,0.5621675,0.021650232
33938,0.5494047619045457,0.5597384,0.025557049
33939,0.5500992063489901,0.5680374,0.024924424
33943,0.5528769841267679,0.5672147,0.023251697
33949,0.5570436507934345,0.5577061,0.02539562
33958,0.5632936507934345,0.5637469,0.026242673
33959,0.563988095237879,0.5670235,0.023965362
33961,0.5653769841267678,0.5581623,0.025644679
33964,0.5674603174601012,0.57304406,0.02257603
33968,0.5702380952378789,0.56422144,0.027545048
33972,0.5730158730156567,0.5733895,0.02373404
33978,0.5771825396823234,0.574265,0.0272772
33985,0.5820436507934345,0.5817367,0.019678159
33990,0.5855158730156567,0.5860233,0.028305601
33997,0.5903769841267678,0.58429897,0.024821652
33998,0.5910714285712122,0.5893343,0.027249292
34003,0.5945436507934344,0.579232,0.026638508
34005,0.5959325396823233,0.59496385,0.02670971
34007,0.5973214285712122,0.58780706,0.024776354
34008,0.5980158730156566,0.59373546,0.0252223
34009,0.5987103174601011,0.59258,0.027728288
34012,0.6007936507934344,0.5918917,0.02622996
34016,0.6035714285712122,0.5985818,0.026015483
34018,0.604960317460101,0.5974813,0.026992243
34030,0.6132936507934343,0.6061321,0.026727239
34038,0.6188492063489899,0.606471,0.030241953
34041,0.6209325396823232,0.6049774,0.028928667
34044,0.6230158730156565,0.6116555,0.027068352
34045,0.623710317460101,0.6095255,0.027344152
34053,0.6292658730156565,0.6224509,0.026795592
34059,0.6334325396823232,0.61819226,0.02701778
34064,0.6369047619045454,0.62624735,0.027281491
34068,0.6396825396823231,0.6201594,0.027563477
34074,0.6438492063489898,0.628525,0.028050875
34082,0.6494047619045453,0.6327995,0.027695404
34084,0.6507936507934342,0.6333676,0.031637732
34086,0.6521825396823231,0.6291992,0.026736232
34092,0.6563492063489897,0.6415569,0.030463869
34096,0.6591269841267675,0.6370938,0.030598026
34102,0.6619047619045453,0.70002717,0.032904416
34110,0.6619047619045453,0.7003531,0.03523256
34112,0.6619047619045453,0.691937,0.03482065
34117,0.6619047619045453,0.6926086,0.035390135
34121,0.6619047619045453,0.68674684,0.03246958
34125,0.6619047619045453,0.6846081,0.034101054
34126,0.6619047619045453,0.6769692,0.03366439
34127,0.6619047619045453,0.67711586,0.035715297
34128,0.6619047619045453,0.678579,0.030495044
34129,0.6619047619045453,0.67871356,0.033463705
34130,0.6619047619045453,0.67687625,0.0317132
34140,0.6619047619045453,0.6726846,0.02590058
34141,0.6619047619045453,0.67454475,0.029439438
34154,0.6619047619045453,0.6640795,0.026026342
34157,0.6619047619045453,0.66374147,0.028254936
34158,0.6619047619045453,0.6596731,0.027515616
34167,0.6619047619045453,0.6597846,0.027749607
34177,0.6619047619045453,0.6602326,0.026748529
34179,0.6619047619045453,0.66926306,0.024455318
34184,0.6619047619045453,0.66135,0.025721377
34186,0.6619047619045453,0.6645718,0.024816837
34187,0.6619047619045453,0.6589666,0.025276728
34193,0.6619047619045453,0.66300476,0.025847105
34194,0.6619047619045453,0.65796983,0.024647081
34198,0.6619047619045453,0.6637721,0.023043375
34201,0.6619047619045453,0.6600394,0.027477797
34202,0.6619047619045453,0.6623359,0.025999235
34208,0.6619047619045453,0.6593505,0.0250385
34212,0.6619047619045453,0.65962,0.026044331
34223,0.6619047619045453,0.6632406,0.02751337
34228,0.6619047619045453,0.659301,0.02299766
34240,0.6619047619045453,0.6629746,0.02370573
34242,0.6619047619045453,0.6603664,0.026319312
34246,0.6619047619045453,0.66336894,0.022102783
34254,0.6619047619045453,0.6611966,0.023410983
34260,0.6619047619045453,0.6681932,0.023001755
34262,0.6619047619045453,0.66221505,0.025006397
34267,0.6619047619045453,0.6631473,0.02459279
34269,0.6619047619045453,0.6557323,0.02664443
34279,0.6619047619045453,0.65756345,0.025652194
34281,0.6619047619045453,0.6632369,0.026463047
34289,0.6619047619045453,0.6600654,0.026450563
34292,0.6619047619045453,0.6571538,0.023320312
34295,0.6619047619045453,0.6583988,0.022226153
34298,0.6619047619045453,0.6591875,0.0230883
34302,0.6619047619045453,0.6605476,0.020103749
34307,0.6619047619045453,0.64486086,0.021702211
34309,0.6619047619045453,0.6478614,0.023169795
34311,0.6619047619045453,0.652055,0.026245585
34326,0.6619047619045453,0.6525827,0.027277501
34342,0.6619047619045453,0.6590259,0.021150349
34343,0.6619047619045453,0.6562993,0.02189771
34359,0.6619047619045453,0.6353019,0.022555845
34360,0.6619047619045453,0.6406827,0.022359973
34371,0.6619047619045453,0.64169,0.023022475
34372,0.6619047619045453,0.64935285,0.020345382
34374,0.6619047619045453,0.6388344,0.023464393
34382,0.6619047619045453,0.64117354,0.023601465
34395,0.6619047619045453,0.6438425,0.024965055
34405,0.6619047619045453,0.6401817,0.022352131
34418,0.6619047619045453,0.6461711,0.023805879
34420,0.6619047619045453,0.6374539,0.025576912
34422,0.6619047619045453,0.6356867,0.020322753
34431,0.6619047619045453,0.6449346,0.021492817
34442,0.6619047619045453,0.64203143,0.022423692
34453,0.6619047619045453,0.6397173,0.023281196
34455,0.6619047619045453,0.6406961,0.023992551
34456,0.6619047619045453,0.64127326,0.022704944
34458,0.6619047619045453,0.63827145,0.022486137
34461,0.6619047619045453,0.6380425,0.026236309
34463,0.6619047619045453,0.6448919,0.023801778
34469,0.6619047619045453,0.62798285,0.024196764
34471,0.6619047619045453,0.6422454,0.021824952
34476,0.6619047619045453,0.63559806,0.02263531
34479,0.6619047619045453,0.63324666,0.021581039
34483,0.6619047619045453,0.62996775,0.020609276
34494,0.6619047619045453,0.6455637,0.024957338
34499,0.6619047619045453,0.6455925,0.022053013
34500,0.6619047619045453,0.6343804,0.020198224
34502,0.6619047619045453,0.6352713,0.021898508
34516,0.6619047619045453,0.6467934,0.02421037
34537,0.6619047619045453,0.6436291,0.025150528
34538,0.6619047619045453,0.6413874,0.022200672
34541,0.6619047619045453,0.64327216,0.025799219
34542,0.6619047619045453,0.6450147,0.023207987
34559,0.6619047619045453,0.6390958,0.019735133
34562,0.6619047619045453,0.63468784,0.023352122
34564,0.6619047619045453,0.6443236,0.022520453
34572,0.6619047619045453,0.6294119,0.023046324
34578,0.6619047619045453,0.6473759,0.020989144
34580,0.6619047619045453,0.643326,0.019825654
34583,0.6619047619045453,0.639146,0.02380177
34585,0.6619047619045453,0.65028167,0.02091297
34586,0.6619047619045453,0.65053743,0.02258057
34604,0.6619047619045453,0.6476567,0.022094218
34605,0.6619047619045453,0.6504359,0.025004407
34617,0.6619047619045453,0.6384924,0.022505717
34630,0.6619047619045453,0.66098434,0.022110047
34637,0.6619047619045453,0.65413916,0.02421588
34640,0.6619047619045453,0.6582052,0.025480248
34661,0.6619047619045453,0.6603778,0.025769908
34665,0.6619047619045453,0.6620517,0.026201734
34668,0.6619047619045453,0.63968146,0.022185916
34671,0.6619047619045453,0.64867586,0.019631261
34673,0.6619047619045453,0.642152,0.023131853
34674,0.6619047619045453,0.64859396,0.02271425
34679,0.6619047619045453,0.6525239,0.022440007
34680,0.6619047619045453,0.6499549,0.022704344
34686,0.6619047619045453,0.6591909,0.02203098
34690,0.6619047619045453,0.6476269,0.024060335
34693,0.6619047619045453,0.6470664,0.022503864
34699,0.6619047619045453,0.6437451,0.022649806
34702,0.6619047619045453,0.6519612,0.02061016
34705,0.6619047619045453,0.6512721,0.022050902
34707,0.6619047619045453,0.6632614,0.019771356
34709,0.6619047619045453,0.64917475,0.019239862
34714,0.6619047619045453,0.65045303,0.022295443
34720,0.6619047619045453,0.6441574,0.021908907
34729,0.6619047619045453,0.6632238,0.02125091
34736,0.6619047619045453,0.6644146,0.023869764
34739,0.6619047619045453,0.66632074,0.022773318
34744,0.6619047619045453,0.64002997,0.018228682
34748,0.6619047619045453,0.64738065,0.0208116
34751,0.6619047619045453,0.64976156,0.020841835
34752,0.6619047619045453,0.6481651,0.022570321
34754,0.6619047619045453,0.6455941,0.024945285
34758,0.6619047619045453,0.64490867,0.02288155
34762,0.6619047619045453,0.64541954,0.02078511
34763,0.6619047619045453,0.6549625,0.023344152
34765,0.6619047619045453,0.6437253,0.021201542
34770,0.6619047619045453,0.6554012,0.02426821
34772,0.6619047619045453,0.6532186,0.023153143
34780,0.6619047619045453,0.65829366,0.020731594
34784,0.6619047619045453,0.64289373,0.023736326
34787,0.6619047619045453,0.6612478,0.024129376
34789,0.6619047619045453,0.6464233,0.022146799
34791,0.6619047619045453,0.6474803,0.022369409
34796,0.6619047619045453,0.64690506,0.022437492
34799,0.6619047619045453,0.6501111,0.023785708
34827,0.6619047619045453,0.6440031,0.022947945
34833,0.6619047619045453,0.65872884,0.022159662
34837,0.6619047619045453,0.6482199,0.023767384
34841,0.6619047619045453,0.64793044,0.021532936
34842,0.6619047619045453,0.64286023,0.020510595
34851,0.6619047619045453,0.64788294,0.023317799
34858,0.6619047619045453,0.65341645,0.022891566
34862,0.6619047619045453,0.64343536,0.022318402
34874,0.6619047619045453,0.64682853,0.022067068
34876,0.6619047619045453,0.64202935,0.023211565
34887,0.6619047619045453,0.6460547,0.018873764
34888,0.6619047619045453,0.65045005,0.023605064
34890,0.6619047619045453,0.6561874,0.021321494
34894,0.6619047619045453,0.65163386,0.021368328
34899,0.6619047619045453,0.6514558,0.022163037
34903,0.659821428571212,0.7191942,0.023282355
34913,0.6528769841267675,0.6761033,0.020964412
34916,0.6507936507934342,0.65918106,0.022248661
34917,0.6500992063489898,0.6530255,0.023665246
34922,0.6466269841267676,0.6441168,0.019142441
34939,0.634821428571212,0.6115674,0.02017998
34946,0.629960317460101,0.5978628,0.02159182
34947,0.6292658730156565,0.59585536,0.021213196
34948,0.6285714285712121,0.59730303,0.019837456
34953,0.6250992063489899,0.58899945,0.019293288
34954,0.6244047619045454,0.58843195,0.02140198
34961,0.6195436507934343,0.5845249,0.01872513
34968,0.6146825396823232,0.5807831,0.020355837
34969,0.6139880952378788,0.5785262,0.022641283
34979,0.6070436507934344,0.570227,0.017758416
34993,0.5973214285712122,0.56150824,0.018410265
34999,0.5931547619045455,0.5600968,0.020136928
35000,0.5924603174601011,0.5640655,0.018709458
35005,0.5889880952378789,0.56038034,0.020018613
35011,0.5848214285712122,0.56006086,0.019071413
35025,0.57509920634899,0.55960935,0.018396907
35026,0.5744047619045456,0.56936574,0.018633071
35030,0.5716269841267678,0.56391984,0.018619409
35041,0.563988095237879,0.56296504,0.021059753
35042,0.5632936507934345,0.55393744,0.018220717
35046,0.5605158730156568,0.5630685,0.020650377
35048,0.5591269841267679,0.5518221,0.016948404
35052,0.5563492063489901,0.56782484,0.018678987
35057,0.5528769841267679,0.5579718,0.019640056
35071,0.5431547619045457,0.53898805,0.018437872
35075,0.5403769841267679,0.5498912,0.019375078
35078,0.5403769841267679,0.35986802,0.013333009
35085,0.5403769841267679,0.4128744,0.013670164
35089,0.5403769841267679,0.43683094,0.014016938
35090,0.5403769841267679,0.43707722,0.016070934
35096,0.5403769841267679,0.4501772,0.0153746195
35103,0.5403769841267679,0.46951702,0.016703608
35110,0.5403769841267679,0.48588458,0.0168675
35115,0.5403769841267679,0.5025344,0.016528528
35119,0.5403769841267679,0.5022025,0.016902644
35121,0.5403769841267679,0.49230707,0.014215137
35124,0.5403769841267679,0.50413805,0.015258011
35128,0.5403769841267679,0.515526,0.017693266
35137,0.5403769841267679,0.52230734,0.017762577
35143,0.5403769841267679,0.5186035,0.016790427
35149,0.5403769841267679,0.5133254,0.016639953
35151,0.5403769841267679,0.5210964,0.019534608
35152,0.5403769841267679,0.52017707,0.017858285
35158,0.5403769841267679,0.5302857,0.017213212
35159,0.5403769841267679,0.53115594,0.020543367
35161,0.5403769841267679,0.5338249,0.017863568
35167,0.5403769841267679,0.52974725,0.015539405
35169,0.5403769841267679,0.5296251,0.018328775
35171,0.5403769841267679,0.5180803,0.016104786
35175,0.5403769841267679,0.5227892,0.016708907
35177,0.5403769841267679,0.5183399,0.017003397
35180,0.5403769841267679,0.52378803,0.018440515
35183,0.5403769841267679,0.5272436,0.019226482
35192,0.5403769841267679,0.5126406,0.016327145
35207,0.5403769841267679,0.5148907,0.01587323
35210,0.5403769841267679,0.52261823,0.020578193
35214,0.5403769841267679,0.5213519,0.0156056695
35216,0.5403769841267679,0.5248718,0.019145861
35219,0.5403769841267679,0.5307055,0.017218458
35220,0.5403769841267679,0.5313484,0.018726755
35221,0.5403769841267679,0.5291622,0.017583849
35228,0.5414484126981964,0.4554195,0.016441125
35232,0.5428769841267678,0.48024726,0.015909974
35234,0.5435912698410534,0.48293346,0.016003821
35240,0.5457341269839104,0.49957898,0.016243458
35242,0.5464484126981961,0.5082938,0.018701546
35246,0.5478769841267674,0.50865257,0.017418733
35255,0.5510912698410529,0.52057505,0.020849852
35257,0.5518055555553386,0.5267482,0.01693138
35262,0.5535912698410528,0.542818,0.02001928
35266,0.5550198412696241,0.54157877,0.018517602
35267,0.555376984126767,0.5438273,0.019156078
35268,0.5557341269839098,0.54834485,0.019067174
35269,0.5560912698410526,0.5461992,0.020909693
35270,0.5564484126981954,0.549824,0.01996235
35276,0.5585912698410525,0.54704344,0.018707087
35277,0.5589484126981953,0.55247235,0.018791495
35282,0.5607341269839095,0.55800885,0.018050179
35291,0.563948412698195,0.5564837,0.019247133
35296,0.5657341269839091,0.55122834,0.019138644
35302,0.5678769841267661,0.57646334,0.020848945
35312,0.5714484126981945,0.5627329,0.02049785
35320,0.5743055555553371,0.5708048,0.018435858
35323,0.5753769841267656,0.57541364,0.01913491
35326,0.5764484126981941,0.5808468,0.020314513
35328,0.5771626984124798,0.5706105,0.019668609
35330,0.5778769841267655,0.5748477,0.020249423
35332,0.5785912698410511,0.57354003,0.01943257
35335,0.5796626984124796,0.5832343,0.019906742
35342,0.5821626984124795,0.58618623,0.01952421
35348,0.5843055555553365,0.5881414,0.01912975
35349,0.5846626984124793,0.59086037,0.020660115
35360,0.5885912698410505,0.59514636,0.020975145
35363,0.589662698412479,0.5887048,0.020155322
35382,0.5964484126981928,0.5895808,0.02197402
35385,0.5975198412696213,0.5860124,0.020544576
35392,0.6000198412696212,0.59225863,0.021436721
35400,0.6028769841267638,0.5984052,0.018885288
35404,0.6043055555553352,0.6024095,0.022679305
35406,0.6050198412696208,0.6106337,0.024974769
35407,0.6053769841267637,0.6076437,0.020925906
35415,0.6082341269839063,0.60184866,0.022056239
35418,0.6093055555553348,0.6066075,0.023197317
35444,0.6185912698410485,0.62036204,0.02019262
35446,0.6193055555553342,0.61564714,0.024012394
35449,0.6203769841267627,0.6257422,0.023141129
35451,0.6210912698410483,0.62429684,0.020193122
35455,0.6225198412696197,0.61588335,0.022823043
35463,0.6253769841267623,0.6279534,0.020530831
35466,0.6264484126981908,0.61793816,0.021500332
35468,0.6271626984124765,0.6297585,0.021089382
35482,0.6321626984124762,0.64175713,0.023806743
35483,0.632519841269619,0.63297516,0.02210203
35485,0.6332341269839047,0.6259995,0.022242727
35486,0.6335912698410475,0.6363708,0.020855809
35490,0.6350198412696189,0.6431007,0.021785095
35494,0.6364484126981902,0.6316816,0.023083454
35496,0.6371626984124759,0.6323135,0.02514021
35497,0.6375198412696187,0.6390834,0.021859033
35499,0.6382341269839044,0.6398239,0.023528632
35502,0.6393055555553329,0.63726306,0.020709867
35514,0.6435912698410469,0.63280654,0.021084923
35525,0.647519841269618,0.6421015,0.020736406
35533,0.6503769841267607,0.6382968,0.024482686
35535,0.6510912698410464,0.6439133,0.0244815
35541,0.6532341269839034,0.6430353,0.022580704
35544,0.6543055555553319,0.64773184,0.022079011
35546,0.6550198412696175,0.6515481,0.02151014
35556,0.6564484126981889,0.7312191,0.02463428
35560,0.6564484126981889,0.72106683,0.02661712
35561,0.6564484126981889,0.7146042,0.026793335
35566,0.6564484126981889,0.7105162,0.026241593
35572,0.6564484126981889,0.687318,0.025443764
35573,0.6564484126981889,0.6900084,0.024218319
35581,0.6564484126981889,0.6851594,0.024488758
35582,0.6564484126981889,0.683976,0.02356915
35584,0.6564484126981889,0.6761254,0.02481203
35585,0.6564484126981889,0.66862464,0.026257077
35594,0.6564484126981889,0.6736315,0.02169847
35605,0.6564484126981889,0.6653639,0.02508787
35606,0.6564484126981889,0.6590635,0.024364805
35613,0.6564484126981889,0.6659511,0.02419738
35615,0.6564484126981889,0.6541514,0.022537045
35619,0.6564484126981889,0.6441444,0.018857004
35623,0.6564484126981889,0.64954203,0.021522542
35624,0.6564484126981889,0.6526517,0.023900867
35629,0.6564484126981889,0.6469967,0.02356409
35635,0.6564484126981889,0.64753443,0.023573417
35636,0.6564484126981889,0.65054494,0.02172556
35638,0.6564484126981889,0.6429937,0.02431401
35641,0.6564484126981889,0.64258593,0.023910247
35642,0.6564484126981889,0.6421306,0.021711383
35643,0.6564484126981889,0.6354559,0.020323658
35649,0.6564484126981889,0.6458064,0.022483373
35662,0.6564484126981889,0.6486482,0.021018721
35664,0.6564484126981889,0.65242773,0.021233642
35669,0.6564484126981889,0.6408958,0.022600265
35671,0.6564484126981889,0.640032,0.021760097
35672,0.6564484126981889,0.6360721,0.022355326
35674,0.6564484126981889,0.6366699,0.021553326
35681,0.6564484126981889,0.6508294,0.023787962
35686,0.6564484126981889,0.6614017,0.022746725
35687,0.6564484126981889,0.6553925,0.019783266
35689,0.6564484126981889,0.6392996,0.022100864
35691,0.6564484126981889,0.6316409,0.022125112
35699,0.6564484126981889,0.65115654,0.020641979
35706,0.6522817460315222,0.69235253,0.022064038
35711,0.6488095238093,0.6678481,0.023689808
35714,0.6467261904759667,0.65933454,0.024417864
35717,0.6446428571426334,0.64771044,0.023288934
35718,0.6439484126981889,0.6523375,0.021854648
35720,0.6425595238093,0.6422903,0.021497378
35726,0.6383928571426334,0.6275006,0.021289052
35729,0.6363095238093001,0.6215962,0.02320208
35730,0.6356150793648556,0.6138784,0.021825602
35732,0.6342261904759667,0.6253811,0.02107345
35734,0.6328373015870778,0.60715675,0.023286853
35745,0.625198412698189,0.5999412,0.020069808
35746,0.6245039682537445,0.6011127,0.02081651
35753,0.6196428571426335,0.59003013,0.021437287
