Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
34748,0.6619047619045453,0.6454003,0.023563331
34749,0.6619047619045453,0.64181215,0.021839648
34750,0.6619047619045453,0.6476891,0.025664166
34751,0.6619047619045453,0.6456765,0.021614537
34752,0.6619047619045453,0.64188784,0.024415497
34753,0.6619047619045453,0.64737993,0.021996127
34754,0.6619047619045453,0.6533163,0.018674113
34755,0.6619047619045453,0.65607727,0.020284288
34756,0.6619047619045453,0.6555884,0.021979004
34757,0.6619047619045453,0.654195,0.02189454
34758,0.6619047619045453,0.64887726,0.021428736
34759,0.6619047619045453,0.64554137,0.024139306
34760,0.6619047619045453,0.65089333,0.01981723
34761,0.6619047619045453,0.65287757,0.02278974
34762,0.6619047619045453,0.64925665,0.024672221
34763,0.6619047619045453,0.6471135,0.022700984
34764,0.6619047619045453,0.6479036,0.02232604
34765,0.6619047619045453,0.64839965,0.022609515
34766,0.6619047619045453,0.64921737,0.022773938
34767,0.6619047619045453,0.6488133,0.020938087
34768,0.6619047619045453,0.6519387,0.023402145
34769,0.6619047619045453,0.6488491,0.025554381
34770,0.6619047619045453,0.6498892,0.021488238
34771,0.6619047619045453,0.64516914,0.022497812
34772,0.6619047619045453,0.6453045,0.021297392
34773,0.6619047619045453,0.6519207,0.021099959
34774,0.6619047619045453,0.650671,0.021572648
34775,0.6619047619045453,0.65724826,0.025122995
34776,0.6619047619045453,0.6584042,0.02203245
34777,0.6619047619045453,0.6503856,0.020428175
34778,0.6619047619045453,0.6434293,0.020825682
34779,0.6619047619045453,0.648159,0.021696877
34780,0.6619047619045453,0.64769554,0.021661703
34781,0.6619047619045453,0.6464866,0.023704598
34782,0.6619047619045453,0.64994895,0.023273155
34783,0.6619047619045453,0.6537441,0.026439255
34784,0.6619047619045453,0.65545607,0.02236767
34785,0.6619047619045453,0.6483364,0.021331074
34786,0.6619047619045453,0.6410172,0.024616888
34787,0.6619047619045453,0.6558598,0.024600828
34788,0.6619047619045453,0.6636694,0.024267796
34789,0.6619047619045453,0.6565579,0.022636767
34790,0.6619047619045453,0.65346026,0.02338555
34791,0.6619047619045453,0.6506722,0.021651292
34792,0.6619047619045453,0.6402353,0.020673487
34793,0.6619047619045453,0.6428299,0.021733837
34794,0.6619047619045453,0.6515252,0.021627974
34795,0.6619047619045453,0.65722156,0.025170345
34796,0.6619047619045453,0.65284234,0.02085904
34797,0.6619047619045453,0.64358824,0.02124532
34798,0.6619047619045453,0.63869774,0.021426411
34799,0.6619047619045453,0.6465253,0.023914231
34800,0.6619047619045453,0.6485008,0.023302972
34801,0.6619047619045453,0.6453915,0.023567855
34802,0.6619047619045453,0.65256464,0.022421854
34803,0.6619047619045453,0.65521073,0.022862531
34804,0.6619047619045453,0.6563996,0.019986365
34805,0.6619047619045453,0.6550604,0.020863347
34806,0.6619047619045453,0.6561353,0.024272831
34807,0.6619047619045453,0.6476969,0.021802295
34808,0.6619047619045453,0.6439592,0.021290928
34809,0.6619047619045453,0.64189124,0.020861903
34810,0.6619047619045453,0.638859,0.0209789
34811,0.6619047619045453,0.64482844,0.023637066
34812,0.6619047619045453,0.65075463,0.018401833
34813,0.6619047619045453,0.6511565,0.02103638
34814,0.6619047619045453,0.65179795,0.022291526
34815,0.6619047619045453,0.64986503,0.020413842
34816,0.6619047619045453,0.6499773,0.021916244
34817,0.6619047619045453,0.64610076,0.021706358
34818,0.6619047619045453,0.6351508,0.023327325
34819,0.6619047619045453,0.64000124,0.020653566
34820,0.6619047619045453,0.65182596,0.025614329
34821,0.6619047619045453,0.6576934,0.022097062
34822,0.6619047619045453,0.6521756,0.02174105
34823,0.6619047619045453,0.64671296,0.021552062
34824,0.6619047619045453,0.6499861,0.01979922
34825,0.6619047619045453,0.65270257,0.022381019
34826,0.6619047619045453,0.6614355,0.024453755
34827,0.6619047619045453,0.66362745,0.023738679
34828,0.6619047619045453,0.6643473,0.020426515
34829,0.6619047619045453,0.65800804,0.022392552
34830,0.6619047619045453,0.65950096,0.023508282
34831,0.6619047619045453,0.66035813,0.022645159
34832,0.6619047619045453,0.6517877,0.022323858
34833,0.6619047619045453,0.65227866,0.021802638
34834,0.6619047619045453,0.64943457,0.02179492
34835,0.6619047619045453,0.6504822,0.020288937
34836,0.6619047619045453,0.6499903,0.021907983
34837,0.6619047619045453,0.6490089,0.02516683
34838,0.6619047619045453,0.6402757,0.024731588
34839,0.6619047619045453,0.6415178,0.019784091
34840,0.6619047619045453,0.6437603,0.020213356
34841,0.6619047619045453,0.6468073,0.020389915
34842,0.6619047619045453,0.6564773,0.02293379
34843,0.6619047619045453,0.6573647,0.020921005
34844,0.6619047619045453,0.663196,0.021436082
34845,0.6619047619045453,0.6561442,0.022761118
34846,0.6619047619045453,0.63956213,0.021714024
34847,0.6619047619045453,0.6395185,0.017983127
34848,0.6619047619045453,0.6533023,0.02165343
34849,0.6619047619045453,0.6550293,0.022791618
34850,0.6619047619045453,0.64851415,0.021706318
34851,0.6619047619045453,0.65119743,0.020568324
34852,0.6619047619045453,0.64835274,0.022974422
34853,0.6619047619045453,0.6497663,0.021224523
34854,0.6619047619045453,0.65410966,0.02285911
34855,0.6619047619045453,0.65507483,0.023054766
34856,0.6619047619045453,0.651237,0.022956887
34857,0.6619047619045453,0.6489719,0.022028739
34858,0.6619047619045453,0.65246564,0.023225354
34859,0.6619047619045453,0.6505035,0.02131734
34860,0.6619047619045453,0.6557173,0.023419874
34861,0.6619047619045453,0.66001874,0.020326352
34862,0.6619047619045453,0.65207314,0.020438444
34863,0.6619047619045453,0.6508348,0.022103718
34864,0.6619047619045453,0.6540549,0.022894416
34865,0.6619047619045453,0.6553844,0.021630945
34866,0.6619047619045453,0.6570792,0.020891674
34867,0.6619047619045453,0.65871054,0.025044942
34868,0.6619047619045453,0.6542328,0.02309621
34869,0.6619047619045453,0.64587843,0.020722484
34870,0.6619047619045453,0.64385706,0.021791222
34871,0.6619047619045453,0.63972116,0.02344064
34872,0.6619047619045453,0.6387241,0.02409987
34873,0.6619047619045453,0.6455383,0.022938162
34874,0.6619047619045453,0.65896195,0.0229006
34875,0.6619047619045453,0.6513034,0.023166334
34876,0.6619047619045453,0.65029716,0.023232633
34877,0.6619047619045453,0.6471456,0.020888535
34878,0.6619047619045453,0.6490348,0.022567729
34879,0.6619047619045453,0.64611435,0.024113802
34880,0.6619047619045453,0.6432596,0.021190796
34881,0.6619047619045453,0.64926577,0.024565384
34882,0.6619047619045453,0.64698786,0.025100512
34883,0.6619047619045453,0.6450642,0.019275595
34884,0.6619047619045453,0.6544254,0.023443688
34885,0.6619047619045453,0.65848273,0.024948034
34886,0.6619047619045453,0.658295,0.023991944
34887,0.6619047619045453,0.6515317,0.022208856
34888,0.6619047619045453,0.6526536,0.020669522
34889,0.6619047619045453,0.6507919,0.025143098
34890,0.6619047619045453,0.6448163,0.022668902
34891,0.6619047619045453,0.65127677,0.021748472
34892,0.6619047619045453,0.6535671,0.02370942
34893,0.6619047619045453,0.65580696,0.020065648
34894,0.6619047619045453,0.6562356,0.018527288
34895,0.6619047619045453,0.6574811,0.020607738
34896,0.6619047619045453,0.65135,0.021401173
34897,0.6619047619045453,0.6508031,0.021747803
34898,0.6619047619045453,0.65481454,0.02380753
34899,0.6619047619045453,0.65796834,0.02554072
34900,0.6619047619045453,0.65974253,0.0223892
34901,0.6612103174601008,0.64931715,0.023106754
34902,0.6605158730156564,0.68619573,0.02029868
34903,0.659821428571212,0.72051847,0.02563487
34904,0.6591269841267675,0.71409726,0.02471186
34905,0.6584325396823231,0.70171744,0.020361256
34906,0.6577380952378786,0.7002151,0.023715014
34907,0.6570436507934342,0.7010665,0.02525041
34908,0.6563492063489897,0.69294745,0.022997143
34909,0.6556547619045453,0.68945634,0.022506068
34910,0.6549603174601009,0.68549234,0.024944628
34911,0.6542658730156564,0.67696816,0.025042834
34912,0.653571428571212,0.6773159,0.02120171
34913,0.6528769841267675,0.67087746,0.023351135
34914,0.6521825396823231,0.67362,0.021664089
34915,0.6514880952378787,0.6623764,0.019082706
34916,0.6507936507934342,0.66105705,0.021607257
34917,0.6500992063489898,0.65862906,0.022510806
34918,0.6494047619045453,0.6552446,0.023311514
34919,0.6487103174601009,0.6553581,0.026160983
34920,0.6480158730156564,0.650229,0.022749268
34921,0.647321428571212,0.6391728,0.022758719
34922,0.6466269841267676,0.63966805,0.02132929
34923,0.6459325396823231,0.6400733,0.022837123
34924,0.6452380952378787,0.63787484,0.023196008
34925,0.6445436507934342,0.63732773,0.021932742
34926,0.6438492063489898,0.6359088,0.020251876
34927,0.6431547619045453,0.63361824,0.02612626
34928,0.6424603174601009,0.62527525,0.02316669
34929,0.6417658730156565,0.63004434,0.022279091
34930,0.641071428571212,0.6217724,0.022889633
34931,0.6403769841267676,0.6264923,0.021273952
34932,0.6396825396823231,0.6186851,0.024418661
34933,0.6389880952378787,0.62586015,0.019728335
34934,0.6382936507934343,0.6231277,0.02066543
34935,0.6375992063489898,0.6148143,0.018258007
34936,0.6369047619045454,0.6115281,0.023182506
34937,0.6362103174601009,0.61026525,0.021331232
34938,0.6355158730156565,0.6010078,0.0228143
34939,0.634821428571212,0.60511637,0.019019237
34940,0.6341269841267676,0.5999076,0.020597858
34941,0.6334325396823232,0.5979595,0.019396555
34942,0.6327380952378787,0.5924023,0.023299038
34943,0.6320436507934343,0.5970341,0.021686539
34944,0.6313492063489898,0.59651667,0.01897581
34945,0.6306547619045454,0.59739864,0.023400763
34946,0.629960317460101,0.5955118,0.02232919
34947,0.6292658730156565,0.59101045,0.01866959
34948,0.6285714285712121,0.5937617,0.020722652
34949,0.6278769841267676,0.5932652,0.022766855
34950,0.6271825396823232,0.59776855,0.023452276
34951,0.6264880952378787,0.59481364,0.01910923
34952,0.6257936507934343,0.5943656,0.019144114
34953,0.6250992063489899,0.5938145,0.023873257
34954,0.6244047619045454,0.58716047,0.022003805
34955,0.623710317460101,0.58907324,0.022192642
34956,0.6230158730156565,0.58782434,0.0224999
34957,0.6223214285712121,0.59220284,0.022434149
34958,0.6216269841267676,0.5875754,0.018618606
34959,0.6209325396823232,0.5866068,0.0208668
34960,0.6202380952378788,0.5788978,0.02140226
34961,0.6195436507934343,0.5823485,0.02042022
34962,0.6188492063489899,0.59139055,0.021087345
34963,0.6181547619045454,0.58814067,0.019777358
34964,0.617460317460101,0.58881587,0.021862272
34965,0.6167658730156566,0.5830887,0.02273122
34966,0.6160714285712121,0.57974476,0.021263925
34967,0.6153769841267677,0.5896881,0.020662839
34968,0.6146825396823232,0.5848269,0.022135679
34969,0.6139880952378788,0.5825806,0.01921335
34970,0.6132936507934343,0.5817373,0.019417299
34971,0.6125992063489899,0.5837621,0.018824888
34972,0.6119047619045455,0.57786554,0.019979004
34973,0.611210317460101,0.57675475,0.018548252
34974,0.6105158730156566,0.57495505,0.017998235
34975,0.6098214285712121,0.57271504,0.019805497
34976,0.6091269841267677,0.5684056,0.02059682
34977,0.6084325396823232,0.57007855,0.018322842
34978,0.6077380952378788,0.5681586,0.019157603
34979,0.6070436507934344,0.5700521,0.020576699
34980,0.6063492063489899,0.5788051,0.019471133
34981,0.6056547619045455,0.57451767,0.015491067
34982,0.604960317460101,0.56427944,0.01817619
34983,0.6042658730156566,0.56515694,0.02195569
34984,0.6035714285712122,0.574565,0.018857215
34985,0.6028769841267677,0.57617956,0.020546796
34986,0.6021825396823233,0.5691624,0.020788325
34987,0.6014880952378788,0.5668332,0.019785147
34988,0.6007936507934344,0.57204616,0.019662952
34989,0.6000992063489899,0.55945116,0.021062244
34990,0.5994047619045455,0.56251687,0.019706836
34991,0.5987103174601011,0.5695477,0.020067556
34992,0.5980158730156566,0.56281555,0.018473571
34993,0.5973214285712122,0.5639473,0.020953035
34994,0.5966269841267677,0.5731989,0.019248156
34995,0.5959325396823233,0.56537664,0.018873855
34996,0.5952380952378789,0.56620765,0.019220082
34997,0.5945436507934344,0.5676995,0.021190522
34998,0.59384920634899,0.57005084,0.021503141
34999,0.5931547619045455,0.56692845,0.021225236
35000,0.5924603174601011,0.56755894,0.018643955
35001,0.5917658730156566,0.57361144,0.018432986
35002,0.5910714285712122,0.5622988,0.020431673
35003,0.5903769841267678,0.55970913,0.019868618
35004,0.5896825396823233,0.57691306,0.01757774
35005,0.5889880952378789,0.57911515,0.025698613
35006,0.5882936507934344,0.56525785,0.020059854
35007,0.58759920634899,0.5586768,0.018052332
35008,0.5869047619045455,0.5586153,0.018370273
35009,0.5862103174601011,0.5570228,0.021158166
35010,0.5855158730156567,0.55887777,0.01885703
35011,0.5848214285712122,0.5570296,0.022088196
35012,0.5841269841267678,0.55787075,0.019810736
35013,0.5834325396823233,0.56687313,0.018533433
35014,0.5827380952378789,0.55780596,0.022566041
35015,0.5820436507934345,0.55963093,0.021152748
35016,0.58134920634899,0.56700796,0.020737266
35017,0.5806547619045456,0.5601851,0.02064205
35018,0.5799603174601011,0.55596507,0.018960677
35019,0.5792658730156567,0.5626691,0.020592641
35020,0.5785714285712122,0.5669937,0.021956308
35021,0.5778769841267678,0.5623693,0.021159215
35022,0.5771825396823234,0.5675947,0.018683666
35023,0.5764880952378789,0.56056195,0.021215966
35024,0.5757936507934345,0.5595074,0.02063974
35025,0.57509920634899,0.55379176,0.021174379
35026,0.5744047619045456,0.55563545,0.01773337
35027,0.5737103174601011,0.5548105,0.01958966
35028,0.5730158730156567,0.5565524,0.02011131
35029,0.5723214285712123,0.56164527,0.021576023
35030,0.5716269841267678,0.5618626,0.019881122
35031,0.5709325396823234,0.5722432,0.01983421
35032,0.5702380952378789,0.5707928,0.020775137
35033,0.5695436507934345,0.5571663,0.02063628
35034,0.56884920634899,0.5511997,0.021039471
35035,0.5681547619045456,0.5480828,0.019361386
35036,0.5674603174601012,0.54543895,0.020537667
35037,0.5667658730156567,0.54578424,0.019101372
35038,0.5660714285712123,0.5552245,0.019489592
35039,0.5653769841267678,0.55569094,0.020147776
35040,0.5646825396823234,0.5625073,0.023111762
35041,0.563988095237879,0.5614722,0.020932958
35042,0.5632936507934345,0.54848254,0.017586386
35043,0.5625992063489901,0.5465199,0.018859452
35044,0.5619047619045456,0.551711,0.019388443
35045,0.5612103174601012,0.5584694,0.019512376
35046,0.5605158730156568,0.5570188,0.019283315
35047,0.5598214285712123,0.55715793,0.020085912
35048,0.5591269841267679,0.5596795,0.022335341
35049,0.5584325396823234,0.55836546,0.016202245
35050,0.557738095237879,0.5528068,0.01799694
35051,0.5570436507934345,0.55245477,0.020443596
35052,0.5563492063489901,0.55325437,0.016515812
35053,0.5556547619045457,0.5531335,0.018470885
35054,0.5549603174601012,0.5573256,0.020996077
35055,0.5542658730156568,0.5542994,0.018095184
35056,0.5535714285712123,0.5465734,0.019399585
35057,0.5528769841267679,0.55017763,0.018603578
35058,0.5521825396823234,0.54920125,0.019094978
35059,0.551488095237879,0.55571604,0.018525207
35060,0.5507936507934346,0.548182,0.01908699
35061,0.5500992063489901,0.55075395,0.020389391
35062,0.5494047619045457,0.5555926,0.01838619
35063,0.5487103174601012,0.5552832,0.020219104
35064,0.5480158730156568,0.5510616,0.017319608
35065,0.5473214285712124,0.5465038,0.019231606
35066,0.5466269841267679,0.5522851,0.018100247
35067,0.5459325396823235,0.5525363,0.016363285
35068,0.545238095237879,0.5473812,0.01824091
35069,0.5445436507934346,0.543276,0.020028248
35070,0.5438492063489901,0.5485113,0.016675225
35071,0.5431547619045457,0.544456,0.020564081
35072,0.5424603174601013,0.5444722,0.018810958
35073,0.5417658730156568,0.5345661,0.019847043
35074,0.5410714285712124,0.53709066,0.02025061
35075,0.5403769841267679,0.541194,0.022409713
35076,0.5403769841267679,0.5175167,0.018137949
35077,0.5403769841267679,0.45940384,0.016277587
35078,0.5403769841267679,0.37231714,0.012447259
35079,0.5403769841267679,0.37299958,0.012536909
35080,0.5403769841267679,0.38381305,0.011556935
35081,0.5403769841267679,0.38621545,0.013115587
35082,0.5403769841267679,0.3856745,0.012661092
35083,0.5403769841267679,0.39469188,0.013416626
35084,0.5403769841267679,0.39404064,0.012635052
35085,0.5403769841267679,0.41392738,0.01319876
35086,0.5403769841267679,0.42625818,0.014897301
35087,0.5403769841267679,0.4213283,0.014345716
35088,0.5403769841267679,0.42719787,0.015038928
35089,0.5403769841267679,0.42514905,0.014201719
35090,0.5403769841267679,0.42744538,0.014702438
35091,0.5403769841267679,0.4422035,0.013735383
35092,0.5403769841267679,0.44097653,0.016425522
35093,0.5403769841267679,0.4450024,0.014473106
35094,0.5403769841267679,0.44840106,0.016006514
35095,0.5403769841267679,0.44663075,0.01516116
35096,0.5403769841267679,0.45301932,0.012831758
35097,0.5403769841267679,0.46052516,0.015030814
35098,0.5403769841267679,0.4597383,0.01600355
35099,0.5403769841267679,0.4647156,0.016574267
35100,0.5403769841267679,0.47823277,0.0155299045
35101,0.5403769841267679,0.4783557,0.016020974
35102,0.5403769841267679,0.47881198,0.015563681
35103,0.5403769841267679,0.47826698,0.015577809
35104,0.5403769841267679,0.47683185,0.015566741
35105,0.5403769841267679,0.48282883,0.01752206
35106,0.5403769841267679,0.4927701,0.016396651
35107,0.5403769841267679,0.48006183,0.016091695
35108,0.5403769841267679,0.48018283,0.015161708
35109,0.5403769841267679,0.48376617,0.016594745
35110,0.5403769841267679,0.50001466,0.0178423
35111,0.5403769841267679,0.5061763,0.018750831
35112,0.5403769841267679,0.49676272,0.016976764
35113,0.5403769841267679,0.5002439,0.018216709
35114,0.5403769841267679,0.5034484,0.016227093
35115,0.5403769841267679,0.49971324,0.017647067
35116,0.5403769841267679,0.5013155,0.017749688
35117,0.5403769841267679,0.5005825,0.017791035
35118,0.5403769841267679,0.50033754,0.01819512
35119,0.5403769841267679,0.4997732,0.018338786
35120,0.5403769841267679,0.50331277,0.016229477
35121,0.5403769841267679,0.49661958,0.01702865
35122,0.5403769841267679,0.5030696,0.018122688
35123,0.5403769841267679,0.5057769,0.019951802
35124,0.5403769841267679,0.51091665,0.01554467
35125,0.5403769841267679,0.51693195,0.01903921
35126,0.5403769841267679,0.519679,0.018549198
35127,0.5403769841267679,0.5173987,0.017218674
35128,0.5403769841267679,0.51751184,0.02040387
35129,0.5403769841267679,0.50409985,0.017786812
35130,0.5403769841267679,0.506408,0.017566318
35131,0.5403769841267679,0.51063293,0.020751633
35132,0.5403769841267679,0.51863194,0.015997604
35133,0.5403769841267679,0.5149853,0.016656406
35134,0.5403769841267679,0.5237252,0.014552545
35135,0.5403769841267679,0.51765573,0.01905579
35136,0.5403769841267679,0.5166695,0.018047117
35137,0.5403769841267679,0.51416963,0.016963793
35138,0.5403769841267679,0.50624114,0.016821308
35139,0.5403769841267679,0.50762296,0.01847944
35140,0.5403769841267679,0.5157962,0.017816212
35141,0.5403769841267679,0.5264781,0.017946402
35142,0.5403769841267679,0.5288523,0.01738902
35143,0.5403769841267679,0.5197232,0.019022018
35144,0.5403769841267679,0.5224378,0.020391459
35145,0.5403769841267679,0.5234656,0.019125791
35146,0.5403769841267679,0.52146596,0.019387996
35147,0.5403769841267679,0.52260643,0.01798808
35148,0.5403769841267679,0.52322537,0.019848952
35149,0.5403769841267679,0.52644706,0.017809795
35150,0.5403769841267679,0.5276611,0.01941142
35151,0.5403769841267679,0.5255434,0.017060058
35152,0.5403769841267679,0.52371794,0.018390978
35153,0.5403769841267679,0.52405286,0.015746549
35154,0.5403769841267679,0.5263673,0.015363588
35155,0.5403769841267679,0.5195365,0.018486097
35156,0.5403769841267679,0.51768655,0.018400751
35157,0.5403769841267679,0.51378083,0.018188007
35158,0.5403769841267679,0.51733565,0.01754278
35159,0.5403769841267679,0.51737136,0.016915627
35160,0.5403769841267679,0.5171041,0.01721734
35161,0.5403769841267679,0.52031827,0.01909046
35162,0.5403769841267679,0.52167684,0.020500492
35163,0.5403769841267679,0.52806735,0.016850049
35164,0.5403769841267679,0.52999777,0.016375016
35165,0.5403769841267679,0.52775913,0.01905827
35166,0.5403769841267679,0.529097,0.019165887
35167,0.5403769841267679,0.5271205,0.019497434
35168,0.5403769841267679,0.52814376,0.019339332
35169,0.5403769841267679,0.5351385,0.016821349
35170,0.5403769841267679,0.5290092,0.018047856
35171,0.5403769841267679,0.5236294,0.018022249
35172,0.5403769841267679,0.52704287,0.017850732
35173,0.5403769841267679,0.52559257,0.017627578
35174,0.5403769841267679,0.518026,0.0204025
35175,0.5403769841267679,0.5238745,0.01843978
35176,0.5403769841267679,0.52810216,0.015585737
35177,0.5403769841267679,0.5229876,0.01942224
35178,0.5403769841267679,0.51624876,0.015387937
35179,0.5403769841267679,0.5217257,0.01826577
35180,0.5403769841267679,0.5183464,0.017294835
35181,0.5403769841267679,0.5206703,0.017126247
35182,0.5403769841267679,0.5187058,0.019054126
35183,0.5403769841267679,0.51933825,0.018574506
35184,0.5403769841267679,0.5162594,0.017793275
35185,0.5403769841267679,0.5180857,0.016102338
35186,0.5403769841267679,0.5179727,0.019457983
35187,0.5403769841267679,0.5227558,0.018850295
35188,0.5403769841267679,0.52742636,0.018715775
35189,0.5403769841267679,0.5263738,0.016748058
35190,0.5403769841267679,0.52564114,0.018558728
35191,0.5403769841267679,0.5245005,0.018749246
35192,0.5403769841267679,0.5200453,0.017880645
35193,0.5403769841267679,0.521437,0.018717233
35194,0.5403769841267679,0.526523,0.01600616
35195,0.5403769841267679,0.52769256,0.016928753
35196,0.5403769841267679,0.5245147,0.018280461
35197,0.5403769841267679,0.530247,0.01791286
35198,0.5403769841267679,0.5225646,0.020195812
35199,0.5403769841267679,0.5201366,0.017183363
35200,0.5403769841267679,0.51859367,0.018313926
35201,0.5403769841267679,0.52497387,0.019837528
35202,0.5403769841267679,0.5250758,0.017235683
35203,0.5403769841267679,0.5233726,0.017991338
35204,0.5403769841267679,0.5341006,0.017743142
35205,0.5403769841267679,0.5213011,0.017373256
35206,0.5403769841267679,0.5149683,0.018080942
35207,0.5403769841267679,0.5213762,0.020114481
35208,0.5403769841267679,0.52598524,0.017738005
35209,0.5403769841267679,0.51954013,0.02140054
35210,0.5403769841267679,0.5171918,0.017475056
35211,0.5403769841267679,0.5224169,0.019251844
35212,0.5403769841267679,0.5259295,0.017693218
35213,0.5403769841267679,0.52019,0.017938435
35214,0.5403769841267679,0.5214194,0.0162703
35215,0.5403769841267679,0.5194785,0.020388752
35216,0.5403769841267679,0.51922095,0.0177128
35217,0.5403769841267679,0.51783216,0.018757878
35218,0.5403769841267679,0.5191882,0.017205568
35219,0.5403769841267679,0.5263,0.01809438
35220,0.5403769841267679,0.52852553,0.020739174
35221,0.5403769841267679,0.5289847,0.014877371
35222,0.5403769841267679,0.52703744,0.017341526
35223,0.5403769841267679,0.525619,0.018341156
35224,0.5403769841267679,0.5162871,0.017700102
35225,0.5403769841267679,0.51384854,0.016848875
35226,0.5407341269839108,0.5159447,0.01926553
35227,0.5410912698410536,0.48943257,0.017458566
35228,0.5414484126981964,0.4578535,0.013742815
35229,0.5418055555553393,0.45952988,0.016058542
35230,0.5421626984124821,0.46186852,0.015725289
35231,0.5425198412696249,0.46803498,0.014438376
35232,0.5428769841267678,0.46616584,0.01520026
35233,0.5432341269839106,0.4673729,0.015569038
35234,0.5435912698410534,0.47536635,0.016017312
35235,0.5439484126981963,0.47743386,0.014871695
35236,0.5443055555553391,0.47673827,0.016190402
35237,0.5446626984124819,0.4800856,0.016403647
35238,0.5450198412696248,0.49376348,0.017496714
35239,0.5453769841267676,0.5058949,0.017780779
35240,0.5457341269839104,0.5011553,0.016567295
35241,0.5460912698410533,0.51570964,0.019446652
35242,0.5464484126981961,0.5226107,0.017736262
35243,0.5468055555553389,0.52058744,0.018725775
35244,0.5471626984124818,0.5123353,0.015162734
35245,0.5475198412696246,0.5121946,0.016700225
35246,0.5478769841267674,0.5190089,0.01973648
35247,0.5482341269839103,0.52753794,0.017661579
35248,0.5485912698410531,0.52304846,0.018482747
35249,0.5489484126981959,0.52599645,0.01599639
35250,0.5493055555553388,0.52268857,0.019303814
35251,0.5496626984124816,0.5177766,0.018759571
35252,0.5500198412696244,0.5218766,0.018347315
35253,0.5503769841267673,0.525976,0.020052193
35254,0.5507341269839101,0.5361448,0.016492335
35255,0.5510912698410529,0.5295827,0.020464115
35256,0.5514484126981958,0.5263886,0.018635405
35257,0.5518055555553386,0.53503466,0.019392021
35258,0.5521626984124814,0.54288584,0.019630315
35259,0.5525198412696243,0.5386127,0.019567981
35260,0.5528769841267671,0.5380814,0.017678585
35261,0.55323412698391,0.5432177,0.020140193
35262,0.5535912698410528,0.54178923,0.017481208
35263,0.5539484126981956,0.5372578,0.021835797
35264,0.5543055555553384,0.5347973,0.0196144
35265,0.5546626984124813,0.5318375,0.019221777
35266,0.5550198412696241,0.52032185,0.01809178
35267,0.555376984126767,0.53172565,0.020825908
35268,0.5557341269839098,0.5441692,0.01829412
35269,0.5560912698410526,0.54910845,0.022085717
35270,0.5564484126981954,0.55235225,0.019389633
35271,0.5568055555553383,0.5466936,0.018771391
35272,0.5571626984124811,0.54534113,0.021912744
35273,0.557519841269624,0.5473597,0.018616809
35274,0.5578769841267668,0.54551935,0.019774713
35275,0.5582341269839096,0.54971063,0.018947523
35276,0.5585912698410525,0.5488181,0.019038115
35277,0.5589484126981953,0.55365634,0.019150108
35278,0.5593055555553381,0.55450654,0.0149385445
35279,0.559662698412481,0.5470929,0.020779034
35280,0.5600198412696238,0.5433755,0.018590108
35281,0.5603769841267666,0.5495333,0.019391162
35282,0.5607341269839095,0.5554712,0.020702401
35283,0.5610912698410523,0.5575156,0.018824007
35284,0.5614484126981951,0.5519096,0.017782602
35285,0.561805555555338,0.55137616,0.020205928
35286,0.5621626984124808,0.5577527,0.017670162
35287,0.5625198412696236,0.5563162,0.019583892
35288,0.5628769841267665,0.55220956,0.018543938
35289,0.5632341269839093,0.55572265,0.020799106
35290,0.5635912698410521,0.5559165,0.018443238
35291,0.563948412698195,0.5601894,0.019875953
35292,0.5643055555553378,0.5548183,0.023406608
35293,0.5646626984124806,0.56122434,0.018912485
35294,0.5650198412696235,0.5591779,0.01959294
35295,0.5653769841267663,0.56400913,0.019961711
35296,0.5657341269839091,0.56243926,0.016272869
35297,0.566091269841052,0.56136096,0.01919674
35298,0.5664484126981948,0.5591366,0.020519948
35299,0.5668055555553376,0.5652889,0.019490827
35300,0.5671626984124805,0.5652317,0.0188426
35301,0.5675198412696233,0.5659634,0.017723354
35302,0.5678769841267661,0.5626737,0.019283433
35303,0.568234126983909,0.564628,0.017557181
35304,0.5685912698410518,0.57079375,0.019497368
35305,0.5689484126981946,0.56562084,0.021191837
35306,0.5693055555553375,0.5599514,0.019531406
35307,0.5696626984124803,0.567806,0.018674215
35308,0.5700198412696231,0.57182044,0.019051103
35309,0.570376984126766,0.57119334,0.017159674
35310,0.5707341269839088,0.5704607,0.022272512
35311,0.5710912698410516,0.57375395,0.018679256
35312,0.5714484126981945,0.57017434,0.01882133
35313,0.5718055555553373,0.5653746,0.019206442
35314,0.5721626984124801,0.5711052,0.020583868
35315,0.572519841269623,0.57061964,0.022447487
35316,0.5728769841267658,0.56623495,0.01905903
35317,0.5732341269839086,0.5649669,0.02134704
35318,0.5735912698410515,0.56925,0.020629883
35319,0.5739484126981943,0.57781315,0.019896533
35320,0.5743055555553371,0.57435083,0.022204587
35321,0.57466269841248,0.5686014,0.01961326
35322,0.5750198412696228,0.5733443,0.021794008
35323,0.5753769841267656,0.5777982,0.019932045
35324,0.5757341269839085,0.57820493,0.019849407
35325,0.5760912698410513,0.57431966,0.018110799
35326,0.5764484126981941,0.57303697,0.02090574
35327,0.576805555555337,0.5738168,0.020435244
35328,0.5771626984124798,0.5810056,0.019473203
35329,0.5775198412696226,0.5781107,0.019670706
35330,0.5778769841267655,0.5693236,0.02230119
35331,0.5782341269839083,0.56707746,0.024074001
